year	4:0.16726599633693695
ready	33:0.022700384259223938
lima	19:0.041588831692934036 35:0.027361072599887848 36:0.05071808770298958 40:0.019254088401794434 41:0.03585243970155716
motion	33:0.022700384259223938
will	34:0.0318688340485096 19:0.05545177310705185
limited	29:0.039050545543432236 31:0.015318170189857483
february	18:0.02787766605615616
trader	16:0.0357084684073925
resources	31:0.035116616636514664
liberalist	7:0.09931418299674988
instead	33:0.022700384259223938
carneiro	22:0.04127342626452446
shipments	27:0.029426423832774162
command	44:0.0281243696808815
trade	16:0.05082613602280617 17:0.028629912063479424 18:0.03968005254864693 31:0.012495928443968296
oath	34:0.03652935475111008
arguments	32:0.022224152460694313
