pedrosada	-0.52681883783 -0.43466042276800004 -0.33789562329600004 0.06539448868749999 0.097240133016 -0.156017530424 -0.087478696032 -0.10816523751399999 0.40667140845199995 0.169791291605 0.12008636976000002 0.317372283795 -0.32520117217 -0.12255907307500001 0.271802190108 -0.179734627576 0.5446809196 0.19025733229800001 -0.109919816817 -0.21078904607200002 -0.012368923164 -0.012409366637599999 -0.12218158107600001 0.14682443909999998 -0.135687594911
cited	-0.40526170395 -0.42872989957600005 -0.7602958077440001 0.0535662762425 0.187751272761 0.0476558037208 0.107167639514 -0.0707283619432 -0.00215798406424 -0.0029354350434500002 0.056491504884 -0.081955400932 -0.0025570247633000002 -0.0140119140946 -0.0154201357168 0.0104312949616 0.0072139372356 -0.0251646041865 0.0163741920674 0.019610770771 -0.004678384367999999 0.016121987311199997 0.00316539465656 0.004568886399 -0.0083607811658
interior	-0.14291363934 -0.083817540664 0.101109670464 -0.0329752142725 0.0306049131648 -0.06720536751839999 -0.024332441814200002 -0.0240070075272 0.11861340060799999 -0.035340476409 -0.05089017264 0.18962715344 0.040216705928 0.195781836331 0.388018570772 -0.160837439056 0.68315188724 -0.012017340012000001 -0.22473250125 0.21105671748800003 -0.11345859611999999 -0.115798381636 0.11204705868400001 -0.1462073178 -0.19621294143999998
journal	-0.103427099286 -0.06047450868800001 0.06602653728 -0.119120060475 0.0243962418375 -0.0024868707971400002 0.044471310543400006 -0.04468554358 -0.0608255098936 -0.072912137355 -0.09468967056 0.31138329355 0.23351880811 -0.171572217946 0.53699315792 0.19684908458400002 -0.344169030742 -0.00305712281406 0.033104707667 0.137699391308 0.35956584203999997 0.058072788552 -0.12330682875599999 0.18183970409999997 -0.103429583355
offered	-0.22249730150000002 -0.038544150409600006 0.099476959296 0.015796090664999998 -0.15944257836 0.0759972087312 0.40020430112 0.6617076787559999 0.005633399651479999 0.069743000085 0.08302183584 -0.007436387434100001 0.001569108639 -0.048616466064599996 0.073584922028 0.030829061532 -0.09504526358000001 -0.075009559347 -0.0174298887443 -0.09164235553200001 -0.16796272008 -0.568078169 -0.42002266016800005 -0.2228639733 0.09469886244
by	-0.99506270443 -0.25280492353600004 0.342121019328 0.197613378775 -0.358759972584 -0.302203339371 0.324573491554 -0.371999406154 0.0686803422624 -0.21422049136500002 -0.06721428684 0.19736453735799997 0.11534490163 -0.07592711115100001 -0.502547818132 -0.121960291512 -0.0523188338702 -0.25042825030800003 0.078583284867 0.0413465673614 0.22393325688 0.18770893796799998 0.14450316098 -0.12354019769999999 0.20922714839200002
whom	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
nickname	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
assembly	-0.105384567106 -0.0079107471784 0.04978752817280001 0.021019198644999997 -0.063454241214 -0.0126697505346 -0.0206047487724 0.0035941210157599997 0.0120646480444 -0.012837203958 -0.012979060284000001 0.053937218682499996 0.028148378467999998 -0.029812953216200002 0.0177964504384 0.0358657910064 0.0168281955214 -0.055124915317800005 -7.202249603300001E-4 0.043801245887799996 0.18600008735999998 0.011038971900400001 0.157202831324 -0.2297172951 0.334636315274
national	-0.07108161907900001 -0.00156593743064 0.053718213120000004 0.0394191097325 0.012707853771599999 0.0125807920879 0.01824285879 0.011350762009 0.055443357364 0.0206915090445 0.012721627728 0.0441890241863 0.0038159727396 -0.030830614438900002 -0.0403362170576 -0.0247062786544 0.147572432424 0.067272175554 -0.058027752085999994 -0.0517161470471 0.07485610728 0.08505446002799999 0.0331404716836 -0.029685458159999997 0.70768576209
charge	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
set	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
founded	-0.103427099286 -0.06047450868800001 0.06602653728 -0.119120060475 0.0243962418375 -0.0024868707971400002 0.044471310543400006 -0.04468554358 -0.0608255098936 -0.072912137355 -0.09468967056 0.31138329355 0.23351880811 -0.171572217946 0.53699315792 0.19684908458400002 -0.344169030742 -0.00305712281406 0.033104707667 0.137699391308 0.35956584203999997 0.058072788552 -0.12330682875599999 0.18183970409999997 -0.103429583355
dragged	-0.17135816582000002 -0.087282000168 0.09441841024000001 0.06016611869249999 -0.07469891094509999 -0.15859369914500002 -0.18053576892 -0.0576516991554 0.462100028268 0.33425206501500004 0.17472719808 0.180351006293 -0.48472376329999994 -0.41597742768400003 0.0368329378852 -0.197731949976 -0.16955514542199998 0.014549998349700001 -0.06624077987 0.0095411147129 -0.027710744172 -0.0056990107692 0.054931882808 -0.002629752981 -0.06954173520399999
lasted	-0.105727412857 -0.08730108332000001 0.113674995456 -0.0574745182925 -0.012342628548900001 -0.131744913484 -0.07287498116600001 -0.07146956709859999 0.4009490291 0.087504289375 0.32966864124 0.063404369472 0.14167317185 0.498626246408 -0.05585420173 0.26919187208 -0.06896158647 -0.164635986096 0.46455358464 0.19290771787200003 -0.07953971136 -0.046243222540399996 -0.0281321818012 0.0762480141 0.076188101713
march	-0.24056863517000004 -0.135288271272 0.21530538656 0.021913980377499996 0.0765695191131 -0.0279365013432 0.0482623151166 0.00504736289742 0.0821618301 -0.552897226175 -0.1287685884 0.12275946172300001 -0.49059277092000003 0.345899972128 0.385301605568 -0.051043513356 0.451994632986 -0.0416038918812 -0.171435753371 0.21481124790300002 -0.11113310568 -0.0432928513404 0.12887472098 -0.0865924644 -0.149768464874
appeals	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
saldanha	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
dissatisfaction	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
taught	-0.075348760263 -0.043442795528000004 0.0377759307904 0.020382096192499997 -0.0345193339608 -0.0101518330081 0.025801806004 0.0063039898280999995 -0.02942947978 -0.073026700535 -0.02123377218 0.070204730562 0.027037059958999996 -0.015136084070200001 0.030265893885200002 -0.0219589023864 -0.15496593099599998 -0.12643023235200002 -0.073408136427 -0.135687467632 -0.20201318507999996 -0.6878316286 -0.5039145632440001 -0.2941614996 0.148133527069
sedition	-0.36930738800000007 -0.17338344716 0.48849727097600004 0.3057039369 0.41993185139100003 0.12483269558300002 -4.4653920435799995E-4 -0.0536717105826 -0.067244975266 -0.49554303509 0.08994184788 -0.321680441986 -0.2358718117 -0.191920508584 -0.041847234181599996 0.23149656824800002 0.060131712532 -0.184754531445 -0.0030788604707700003 0.078263172788 -0.06270505272 -0.009387080139599999 0.052579802588000005 0.16430971590000001 -0.026741869134600003
river	-0.092335051263 -0.0818091256576 0.12830556569600002 0.058590065472499994 0.0114585772392 -0.0342921310096 0.092068600754 -0.00622437276738 0.09642356583600001 -0.236517683305 0.08422432116 -0.134486138247 0.25155536245 0.079431970692 0.0315855712272 -0.80209434704 -0.155437034438 0.068984045751 0.26253964899300003 -0.09972899423300001 0.10192140144 0.094476681196 -0.0108731745612 -0.02737720614 -0.0371648144429
under	-0.66805695867 0.268436627272 0.39361861088000005 0.275923323825 0.21773296478700002 -0.052016387841 0.49857287064000005 0.08233003439600001 -0.201668606832 0.177772082435 0.24931986684 -0.21857130872 0.061113789211999996 -0.21193206628 -0.0732076155 0.157611990592 0.168301560498 -0.0434559568923 0.05128784934820001 0.0130787654601 -0.0625577046 -0.0185813324472 -0.065477433172 0.21476653079999997 -0.046500079755
da	-0.30633446959000005 -0.21165384108 0.21797953900800002 -0.13299663185 0.032906485521 -0.170706861445 -0.026611149292 -0.10135758981399999 0.291541683476 -0.07944690107 0.07896647208 0.560892772436 0.32436660004 0.249323607563 0.6681370266 0.280628085936 0.25193943192 0.1277867028 0.284048439636 -0.176063067902 -0.254338623 0.13020725698399999 -0.107011054368 0.21538989090000002 -0.056827479400000006
essential	-0.46074216584000005 0.8402485308800001 -0.186595202112 0.052477278319999994 0.10691675127900001 -0.103802085521 0.048415916289 -0.082987026428 0.0461957565304 -0.0637126473945 0.036403199688 0.0093414356648 0.020026905255 -0.0055434198031500004 0.00516372042756 -0.00440397410288 0.00107253012626 0.011326921257900002 0.025626506155 -0.006693650323800001 -0.015380751359999998 -0.0106074274272 -0.005232037048399999 0.01265467794 -0.032231179191400006
practiced	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
de	-1.4662635723000002 -2.92178670608E-4 0.08376790942080001 -0.48958106469999996 -0.21607728760800002 -0.30651315622499997 -0.1453336872 -0.024083872713399998 0.6695969844399999 0.1765871528 0.16050857748 -0.25453682103999997 0.20482999866 0.25786897687500004 0.0495064372992 0.29428670530400003 -0.140980443992 -0.074598014298 -0.0479615842973 -0.095853243771 -0.45476142708 -0.046880818830799996 -0.050843274524799996 -0.18324863309999997 -0.110007083529
london	-0.28336022213000006 -0.033114906924 0.13742573574400002 -0.8458131019999999 0.088977492981 0.215608888167 -0.17711999214000002 -0.0159798183678 -0.195471117004 0.073675447845 0.0918636012 -0.085446505525 -0.09237250309 -0.021418620346499998 -0.09141325248 -0.083115386728 0.0102754176574 0.048852530837700005 0.0261472694688 0.008361934364300001 -0.021878966568 -0.016386941182 -0.0172086836632 9.74370585E-4 0.0101849738618
malagueta	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
fora	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
jus	-0.042094455711000005 0.0126784124808 0.00457056662656 -0.032750542177499994 -0.0142620488829 0.0162260824012 0.021039299398000002 0.0191611149824 -2.25939243024E-4 -0.0035973504585 0.010529560416 -0.00203150842746 0.00581249032 -0.00499662964495 0.0061377384236 0.009049839253600001 -0.0017901930795999998 -0.0204959540556 -0.0200276004304 -0.0041739408074800005 -0.013103706372 0.017164996215599998 0.0046919910947200005 0.00529866483 -0.00104699784645
fernandes	-0.22201891208000002 -0.1336471202 0.11040873324800002 0.06656193847 -0.0553247324253 -0.183111665487 -0.179761236096 -0.060226502796599996 0.423461686352 0.24822244355000003 0.14870408184 0.316678356512 -0.44611993551999995 -0.305860821834 0.0407581794848 -0.105839497744 0.127954462652 0.27345119202600005 0.030919831685999998 -0.458687881736 0.0813051702 0.066081465804 -0.25067548906799997 0.3038545152 -0.005086834790220001
brasil	-0.56597628294 -0.37958818092800006 -0.511934739008 -0.65114565435 0.227442649356 0.216375797933 -0.057493687560400006 -0.0712651215518 -0.162430937964 0.05814114688250001 0.12193292688 -0.137587658551 -0.07802213265 -0.029120183777100003 -0.087806154312 -0.059738799496 0.014374421241 0.019469056518599998 0.0349482142785 0.022990670905 -0.02182736754 -2.17755307528E-4 -0.011542123888 0.0045559824809999995 0.0014992915298900002
do	-0.73891290274 -0.387901495872 -0.2179677808 -1.12100851375 0.22773867152399999 0.28397727357400004 -0.098236579844 -0.096327854762 -0.307049092912 -0.0135086640845 0.043541084544 0.173571481964 0.15393240218999998 -0.22630303883400002 0.360090126648 0.097233611984 -0.315387320578 0.09109462634400001 0.126815780344 -0.101349283911 -0.26614767767999997 0.17166629456799998 0.0440624069776 0.040546741049999994 -0.0224447118548
down	-0.031337280282 -0.018315922547999998 0.020693690195200003 0.001158249229 -5.13951956037E-7 -0.0115895959346 0.00635732625762 -0.00293681921778 0.0097446070952 -0.024420740373000002 0.006557958684 -0.00115135732865 0.023451853635000002 -0.052739347732300004 0.0101652468084 0.009454456580000001 0.013860359162 0.00452038162266 -0.0234412941254 0.0093806764154 -0.0189527199 -0.027149842634399998 0.0085429741572 -0.0020712867989999997 0.017049264062
later	-0.31771875115000003 -0.0793787127672 0.10416932416000002 0.08441388244999999 -0.469118768859 0.439063556425 -0.056384104020400005 -0.16930007501799998 -0.070527588636 -0.10646649386 -0.08792985912000001 0.26422338923699995 0.22465249967999998 -0.113313101891 0.394946205188 0.14700295008800002 -0.34181236028 -0.079860513267 -0.0133238789252 0.0073611833428000005 0.10237268903999999 -0.43125417774799996 -0.449981337752 -0.0683101809 -0.0149319558394
habit	-0.13136642805 -0.070884801812 0.180410384704 0.053016076764999996 -0.09499477338000001 -0.18199061932000002 0.472101688422 -0.36406507475 -0.35051152554 0.28667237780500004 0.08638147128 0.0154101107352 -0.12977376832 0.12201141949900002 0.0263042350416 -0.049855396961600004 -0.037084028974599996 -0.00497285659536 -0.0393620446152 0.043648322136200006 -0.033291105648 -0.016141955001999997 -0.014457036327200001 0.0625117362 -0.008916813055800001
designated	-0.075348760263 -0.043442795528000004 0.0377759307904 0.020382096192499997 -0.0345193339608 -0.0101518330081 0.025801806004 0.0063039898280999995 -0.02942947978 -0.073026700535 -0.02123377218 0.070204730562 0.027037059958999996 -0.015136084070200001 0.030265893885200002 -0.0219589023864 -0.15496593099599998 -0.12643023235200002 -0.073408136427 -0.135687467632 -0.20201318507999996 -0.6878316286 -0.5039145632440001 -0.2941614996 0.148133527069
blockade	-0.092335051263 -0.0818091256576 0.12830556569600002 0.058590065472499994 0.0114585772392 -0.0342921310096 0.092068600754 -0.00622437276738 0.09642356583600001 -0.236517683305 0.08422432116 -0.134486138247 0.25155536245 0.079431970692 0.0315855712272 -0.80209434704 -0.155437034438 0.068984045751 0.26253964899300003 -0.09972899423300001 0.10192140144 0.094476681196 -0.0108731745612 -0.02737720614 -0.0371648144429
murillo	-0.068683201011 -0.030244367155200003 0.0354698102528 -0.03505713848 -0.00546966300699 -0.0098974565998 0.0812606769 -0.0683085133306 -0.0598963425816 0.030964629178500003 -0.031010324388000002 0.063145488502 0.006728384565 0.018508408978900003 0.0213448631132 0.012697316134400002 -0.0069222798048 -0.068578115232 -0.057564565099 -0.004868328729200001 0.11554811208 0.137941444344 0.183051229188 -0.17789002380000002 0.387092057704
club	-0.25412531313000003 -0.08977495375200001 0.0173214361408 0.177088331175 -0.227780398053 -0.465656191138 -0.531068438784 0.275143508454 -0.480279846408 0.0386696690985 0.033507819048 0.0013564668269300001 0.013686229368 0.101890701124 -0.0269303728368 -0.032449465403200005 -0.05748990051299999 0.014417944604100001 0.0061686761259 0.085603841969 -0.037060390176 0.06678270581599999 -0.013933171018400001 0.02211519426 2.84716894456E-4
which	-0.9950638599600001 -0.0470910604824 -0.10792019251200001 0.17297279762499998 -0.07728855381 -0.0692770268873 0.090951039816 -0.257413368222 0.45206937238399997 -0.40022380507 -0.065375641668 -0.121804127802 -0.19370048635 0.0250972735561 0.211732841636 -0.18183685552800002 0.083546764514 -0.17801990271 0.174726229246 0.239313055593 0.026735691096 0.028497582735599995 0.0390257254292 -0.066926727 0.087958633667
emancipation	-0.46074216584000005 0.8402485308800001 -0.186595202112 0.052477278319999994 0.10691675127900001 -0.103802085521 0.048415916289 -0.082987026428 0.0461957565304 -0.0637126473945 0.036403199688 0.0093414356648 0.020026905255 -0.0055434198031500004 0.00516372042756 -0.00440397410288 0.00107253012626 0.011326921257900002 0.025626506155 -0.006693650323800001 -0.015380751359999998 -0.0106074274272 -0.005232037048399999 0.01265467794 -0.032231179191400006
apostolic	-0.075348760263 -0.043442795528000004 0.0377759307904 0.020382096192499997 -0.0345193339608 -0.0101518330081 0.025801806004 0.0063039898280999995 -0.02942947978 -0.073026700535 -0.02123377218 0.070204730562 0.027037059958999996 -0.015136084070200001 0.030265893885200002 -0.0219589023864 -0.15496593099599998 -0.12643023235200002 -0.073408136427 -0.135687467632 -0.20201318507999996 -0.6878316286 -0.5039145632440001 -0.2941614996 0.148133527069
dedicated	-0.031337280282 -0.018315922547999998 0.020693690195200003 0.001158249229 -5.13951956037E-7 -0.0115895959346 0.00635732625762 -0.00293681921778 0.0097446070952 -0.024420740373000002 0.006557958684 -0.00115135732865 0.023451853635000002 -0.052739347732300004 0.0101652468084 0.009454456580000001 0.013860359162 0.00452038162266 -0.0234412941254 0.0093806764154 -0.0189527199 -0.027149842634399998 0.0085429741572 -0.0020712867989999997 0.017049264062
commonly	-0.103427099286 -0.06047450868800001 0.06602653728 -0.119120060475 0.0243962418375 -0.0024868707971400002 0.044471310543400006 -0.04468554358 -0.0608255098936 -0.072912137355 -0.09468967056 0.31138329355 0.23351880811 -0.171572217946 0.53699315792 0.19684908458400002 -0.344169030742 -0.00305712281406 0.033104707667 0.137699391308 0.35956584203999997 0.058072788552 -0.12330682875599999 0.18183970409999997 -0.103429583355
maciel	-0.06742170891 -0.059363695758400004 0.0665898394304 -0.00867913565 -0.0355846988484 -0.103029003443 0.0193251741332 -0.060013700772199995 0.18268734679600002 -0.11763706997500001 0.22651972512 -0.203805622175 0.17026401798 0.130978630079 -0.0302341929728 0.14920249255200002 -0.203859779414 0.69993538245 -0.44294005885000004 0.12114819258300001 0.02038623768 -0.051005016286799994 0.022920149156000002 -0.09534654059999999 -0.0147997834883
remained	-0.12683675045 -0.095017616056 0.13837983033600001 0.0632273357825 0.00316462656159 -0.049044728228599996 0.120673374328 -0.016077718825199996 0.075732048444 -0.236673542515 0.012144709404 -0.043554386959600004 0.23507617370999997 0.055251338476 -0.0176294087192 -0.71264706848 -0.17703686777199998 0.0184939810935 0.204476051723 -0.068997244037 0.09806425176 0.05639476493199999 -0.09502351994 0.00828699804 -0.00213574909675
count	-0.14978442072 -0.08078756983440001 0.16085144556800002 0.059637924004999995 0.0625570421112 0.0332150625656 0.083053415796 0.030148082061400003 -0.018647349305599997 -0.637368921605 -0.10578274476 -0.0402659040819 -0.6371195229000001 0.22507451865 0.080777029216 0.09873319344 -0.133212715146 -0.038602027271400004 0.016146687165200003 0.050303686671400005 -0.021756792684 0.063123718676 0.04475464268 0.040850466630000005 0.0139897113403
contradictory	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
take	-0.38515548195000004 -0.0805245693032 0.19436569785600002 -0.73549097115 0.0227572552701 0.0334362627969 -0.133214569202 -0.052450944466999994 0.0302321848944 0.21823020266499998 -0.55869272676 -0.398601555177 -0.057449647059000006 -0.0120150137413 -0.076936502484 0.0012503156096000001 0.007811148783799999 0.138141580479 0.169478830357 0.048730239491200006 -0.030691525956 -0.015187404548399999 -0.060863396736 -0.01718571042 0.00378107296531
never	-0.050461417335 -0.0209460146016 0.032954813548800005 -0.00539339794725 -0.00544946106861 -0.0277714691511 -0.015574419158999998 -7.8119378226E-4 0.00323875162 0.009772505680000002 -0.022796153052 0.0190428421613 0.0047703866644 0.00577215768018 -0.0070758108088 0.0155203749536 0.0402415176254 0.0402349571766 0.0191608750829 -0.048887002791800006 0.010392881567999999 8.8898899072E-4 -0.019423025232000003 0.026691614009999996 0.0335847342528
acceptance	-0.26390687458 -0.00668232998752 0.0413388357888 0.21635332764999998 -0.643507317531 0.6243926249980001 -0.148833589268 -0.197506788848 -0.008012313596 -0.0024020302095 -0.006590914236 -0.0134416682377 0.052456155213 0.028827546815600003 -0.0169747341328 0.0299319507024 0.022882941509200002 0.018216342585 0.021739095950200002 0.0082450475226 -0.014915055180000001 0.028885714604 2.55425492932E-4 0.01714417041 -0.065508718578
resumed	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
party	-0.30351959851000004 -0.0119940212568 0.074896425472 0.195095584325 -0.581049001962 0.502772617811 -0.139260711668 -0.159376037482 0.0033305946155599998 -0.012525085899000001 -0.01608446718 0.0332831266206 0.06624832312 -8.0993523456E-4 6.7537868512E-4 0.0540789054056 0.0326384155024 -0.030335024863500003 0.0172753063883 0.0427766348118 0.14061414779999998 0.0328139758012 0.129414423108 -0.1747129149 0.22119509717299998
alagoas	-0.16482826579 -0.0599185817736 0.08705693216 -0.044665418415 -0.0401256474138 -0.0710407650413 0.0459484345658 0.027740480010799998 0.15532814161599998 0.0011971918916500002 -0.123534279 0.025182488502499996 0.1499466766 0.22745446814300002 -0.100910392112 -0.08725770204000001 -0.20233979327799997 -0.427064732826 -0.49801170341800005 -0.262135883356 0.021372491388 0.067283215216 -0.0317943420516 0.2152079259 -0.007067726455
duties	-0.11334166223900001 -0.070940316436 0.041043956729600005 -0.00559928624325 -0.0158089221693 -0.0519827487406 0.0585710714212 0.025414137501 -0.024765045838 -0.09069673892 -0.15275225292 0.324930345285 0.09158879653 -0.024995698619200004 -0.2834127239 0.029441509011200004 -0.033433813406799996 0.11818810231200001 0.11319068985700001 -0.16939157726100001 0.1535655582 -0.5023691875599999 0.60538846132 0.13405673489999997 -0.097622876012
yokels	-0.26136355305000003 -0.15693723980000002 0.17283725888 0.019881646675 -0.0372036094443 -0.21695445218300002 -0.150995464126 -0.091119463982 0.512298923908 0.22274345910499999 0.270346686 0.28789458115 -0.21070214613 0.071972657627 -0.0406895240248 0.106127337656 0.103287555624 0.12171178134 0.300277346692 -0.23803393726900005 0.017790137796 0.047613195796 -0.248875613728 0.27592808669999996 0.063287141623
occasion	-0.19695777744 -0.077552628604 0.11552439360000001 -0.07315891072999998 -0.0404905577193 -0.161432962665 -0.00307661407794 -0.0379025330812 0.181597470032 0.10956303004500001 -0.64489634268 -0.352220188025 0.060208947239 -0.039801710399 -0.025456966964799998 0.0094293072272 0.010415018812 0.12727914928800002 0.155552416292 0.058821342173 -0.046266983448 -0.034746205511199994 -0.0422452882588 -0.044813768309999995 0.00327796612906
oratorians	-0.075348760263 -0.043442795528000004 0.0377759307904 0.020382096192499997 -0.0345193339608 -0.0101518330081 0.025801806004 0.0063039898280999995 -0.02942947978 -0.073026700535 -0.02123377218 0.070204730562 0.027037059958999996 -0.015136084070200001 0.030265893885200002 -0.0219589023864 -0.15496593099599998 -0.12643023235200002 -0.073408136427 -0.135687467632 -0.20201318507999996 -0.6878316286 -0.5039145632440001 -0.2941614996 0.148133527069
some	-0.20320919474 -0.08108656812960001 0.114342693696 -0.025247307425 -0.0566263639422 -0.16463176335899998 0.0573626406678 -0.050279124754199996 0.187371079908 0.11539576125 -0.6912753972 -0.26139400966 0.046794754475 -0.0044448748344 -0.0453936767432 0.016155674572 -0.049917590218400004 0.059786322705000006 0.136683847483 0.0548272787511 0.0015860801748000001 -0.022974435164 -0.132806836484 0.01280160168 0.0238199470587
waiting	-0.26092445165 -0.06945651462640001 0.348743410048 0.3477841114 0.536877928197 0.30056844823 -0.119622533446 0.0346471087472 -0.057019924106 0.19178542397 0.026076603624 -0.030334788080800004 0.055837773663 -0.019507568391600002 -0.063129590976 0.03192326356 0.088739281644 0.065958375534 -0.059691192656 -0.046557164458599996 0.0548504736 0.06024341879199999 0.04009736756 -0.02711829594 0.53584130082
for	-1.0373990125700001 -0.026177487239200003 0.07257417939200002 0.10962770432499999 -0.195528153015 0.258984810747 -0.041911798656 0.0438395943002 -0.181946258668 0.38711764406500004 0.22021109088000002 0.0282394307663 -0.1902686303 -0.0345056289592 0.10000414004 -0.137377020648 0.234672942976 0.080470251225 -0.090807052692 0.134996897319 -0.09291250476 0.0068374325708 0.063586391932 -0.003246234804 0.076490603466
pernambuco's	-0.11334166223900001 -0.070940316436 0.041043956729600005 -0.00559928624325 -0.0158089221693 -0.0519827487406 0.0585710714212 0.025414137501 -0.024765045838 -0.09069673892 -0.15275225292 0.324930345285 0.09158879653 -0.024995698619200004 -0.2834127239 0.029441509011200004 -0.033433813406799996 0.11818810231200001 0.11319068985700001 -0.16939157726100001 0.1535655582 -0.5023691875599999 0.60538846132 0.13405673489999997 -0.097622876012
epigones	-0.46074216584000005 0.8402485308800001 -0.186595202112 0.052477278319999994 0.10691675127900001 -0.103802085521 0.048415916289 -0.082987026428 0.0461957565304 -0.0637126473945 0.036403199688 0.0093414356648 0.020026905255 -0.0055434198031500004 0.00516372042756 -0.00440397410288 0.00107253012626 0.011326921257900002 0.025626506155 -0.006693650323800001 -0.015380751359999998 -0.0106074274272 -0.005232037048399999 0.01265467794 -0.032231179191400006
